FILENAME,PROPERTY_KEY,VALUE_DE,VALUE_EN,OLD_EN
SapContractsDataViewPanel.properties,lbl.description,Beschreibung,Description,Description
SapContractsDataViewPanel.properties,lbl.developer,SCCR,SCCR,SCCR
SapContractsDataViewPanel.properties,lbl.discount,Rabatt,Discount,Discount
SapContractsDataViewPanel.properties,lbl.category,Rolle des Mandanten,Client role,Client Role
SapContractsDataViewPanel.properties,lbl.ch,CH,CH,CH
SapContractsDataViewPanel.properties,lbl.clients,Anzahl der Mandanten,Number of clients,Number of Clients
SapContractsDataViewPanel.properties,lbl.dlg.consolidation,Zusammenfassung,Consolidation,Consolidation
SapContractsDataViewPanel.properties,lbl.clientsExcluded,Anzahl der ausgeschlossenen Mandanten,Number of excluded clients,Number of excluded Clients
SapContractsDataViewPanel.properties,lbl.dlg.createSapContract,Neuen Vertrag anlegen,Create new contract,Create new contract
SapContractsDataViewPanel.properties,lbl.consolidationStatus,Zusammenfassungsstatus,Combination status,Combination Status
SapContractsDataViewPanel.properties,lbl.contractNumber,Vertragsnummer,Contract number,Contract Number
SapContractsDataViewPanel.properties,lbl.dlg.editSapContract,Bestehenden Vertrag bearbeiten,Edit existing contract,Edit existing contract
SapContractsDataViewPanel.properties,lbl.dlg.editSapContractDataContainer,Bearbeiten,Edit,Edit
SapContractsDataViewPanel.properties,lbl.dlg.import,Importieren,Import,Import
SapContractsDataViewPanel.properties,lbl.createDate,Erstellt am,Created on,Created On
SapContractsDataViewPanel.properties,lbl.creationDate,Erstellt am,Created on,Created On
SapContractsDataViewPanel.properties,lbl.customerPrice,Kundenpreis,Customer price,Customer Price
SapContractsDataViewPanel.properties,lbl.dlg.showLawTimestamps,Status,Status,Status
SapContractsDataViewPanel.properties,lbl.dataSource.id,Datenquelle ID,Data source ID,Data Source ID
SapContractsDataViewPanel.properties,lbl.email,E-Mail,Email,Email
SapContractsDataViewPanel.properties,lbl.dbSystem,Datenbank,Database system,Database System
SapContractsDataViewPanel.properties,lbl.generalFlag,,,
SapContractsDataViewPanel.properties,lbl.groupId,Gruppe,Group,Group
SapContractsDataViewPanel.properties,lbl.dlg.addSapContractDataToContainer,Add to Container,Add to container,Add to Container
SapContractsDataViewPanel.properties,lbl.dlg.assignSapContractMeasurementReference,Referenz erstellen,Create reference,Create Reference
SapContractsDataViewPanel.properties,lbl.dlg.compareLawReport,LAW-Reports vergleichen,Compare LAW reports,Compare LAW Reports
SapContractsDataViewPanel.properties,lbl.dlg.create,Datenquelle erstellen,Create data source,Create Data Source
SapContractsDataViewPanel.properties,lbl.dlg.deleteLawReport,LAW-Report löschen,Delete LAW report,Delete LAW Report
SapContractsDataViewPanel.properties,lbl.dlg.edit,Datenquelle: Eigenschaften bearbeiten,Data source: Edit properties,Data Source: Edit Properties
SapContractsDataViewPanel.properties,lbl.lang,Sprache,Lang.,Lang.
SapContractsDataViewPanel.properties,lbl.languIso,Sprache (ISO 639),Lang. (ISO 639),Lang. (ISO 639)
SapContractsDataViewPanel.properties,lbl.language,Sprache,Lang.,Lang.
SapContractsDataViewPanel.properties,lbl.languageIso,Sprache (ISO 639),Lang. (ISO 639),Lang. (ISO 639)
SapContractsDataViewPanel.properties,lbl.dlg.lawReportComparison,LAW-Report-Vergleich anzeigen,Show LAW report comparison,Show LAW Report Comparison
SapContractsDataViewPanel.properties,lbl.lastConsumptionDataImporterJobLog.endTimeStamp,Nutzung,Usage,Usage
SapContractsDataViewPanel.properties,lbl.lastConsumptionDataImporterJobLog.successful,,,
SapContractsDataViewPanel.properties,lbl.lastLoginDate,Login,Login,Login
SapContractsDataViewPanel.properties,lbl.lastMoveToSapJobLog.endTimeStamp,Move2SAP,Move2SAP,Move2SAP
SapContractsDataViewPanel.properties,lbl.lastMoveToSapJobLog.successful,,,
SapContractsDataViewPanel.properties,lbl.dlg.removeSapContractDataFromContainer,SAP Vertragsdaten entfernen,Remove from container,Remove from Container
SapContractsDataViewPanel.properties,lbl.lastSapAccountImporterJobLog.successful,,,
SapContractsDataViewPanel.properties,lbl.dlg.removeSapContractMeasurementReference,Referenz löschen,Remove reference,Remove Reference
SapContractsDataViewPanel.properties,lbl.lastSapRoleImporterJobLog.successful,,,
SapContractsDataViewPanel.properties,lbl.lastStartUsmmJobLog.endTimeStamp,USMM,USMM,USMM
SapContractsDataViewPanel.properties,lbl.lastStartUsmmJobLog.successful,,,
SapContractsDataViewPanel.properties,lbl.lastSuccessfulConsumptionDataImporterJobLog.endTimeStamp,Nutzung,Usage,Usage
SapContractsDataViewPanel.properties,lbl.lastSuccessfulMoveToSapJobLog.endTimeStamp,Move2SAP,Move2SAP,Move2SAP
SapContractsDataViewPanel.properties,lbl.dsc,DSC,DSC,DSC
SapContractsDataViewPanel.properties,lbl.endDate,Endedatum,End date,End Date
SapContractsDataViewPanel.properties,lbl.hsav,HSAV,HSAV,HSAV
SapContractsDataViewPanel.properties,lbl.lastSyncDate,Import,Import,Import
SapContractsDataViewPanel.properties,lbl.hwKey,HW-Schlüssel,HW Key,HW Key
SapContractsDataViewPanel.properties,lbl.importExportTypes,E/A-Typen,I/O types,I/O Types
SapContractsDataViewPanel.properties,lbl.importTime,Update Time,Update time,Update Time
SapContractsDataViewPanel.properties,lbl.importUser,Benutzer,User for import operation,User for Import Operation
SapContractsDataViewPanel.properties,lbl.internalContractNumber,Interne Vertragsnummer,Internal contract number,Internal Contract Number
SapContractsDataViewPanel.properties,lbl.lastConnectionCheck,Letzte Prüfung am,Last check,Last Check
SapContractsDataViewPanel.properties,lbl.lawReportConsEngineList,Engines (Zusammengefasst),Engines (combined),Engines (combined)
SapContractsDataViewPanel.properties,lbl.lawReportEngineList,Engines (Alle),Engines (all),Engines (all)
SapContractsDataViewPanel.properties,lbl.lawReportLTypeList,Nutzer (Zusammengefasst),Users (combined),Users (combined)
SapContractsDataViewPanel.properties,lbl.lastSapAccountImporterJobLog.endTimeStamp,SAP Accounts,SAP accounts,SAP Accounts
SapContractsDataViewPanel.properties,lbl.lastSapRoleImporterJobLog.endTimeStamp,SAP Rollen,SAP roles,SAP Roles
SapContractsDataViewPanel.properties,lbl.lastSuccessfulSapAccountImporterJobLog.endTimeStamp,SAP Accounts,SAP accounts,SAP Accounts
SapContractsDataViewPanel.properties,lbl.lastSuccessfulSapRoleImporterJobLog.endTimeStamp,SAP Rollen,SAP roles,SAP Roles
SapContractsDataViewPanel.properties,lbl.lastSuccessfullSyncJobLog,Letzter Import,Last import,Last Import
SapContractsDataViewPanel.properties,lbl.lawClientList,LAW Client List,LAW client list,LAW Client List
SapContractsDataViewPanel.properties,lbl.lawConsEngineList,LAW Cons Engine List,LAW combined engine list,LAW Combined Engine List
SapContractsDataViewPanel.properties,lbl.lawConsUTypeList,LAW Cons UType List,LAW combined UType list,LAW Combined UType List
SapContractsDataViewPanel.properties,lbl.lawConsUserList,LAW Cons User List,LAW combined user list,LAW Combined User List
SapContractsDataViewPanel.properties,lbl.location,Land,Location,Location
SapContractsDataViewPanel.properties,lbl.material,Material,Material,Material
SapContractsDataViewPanel.properties,lbl.maximumPrice,Max. Preis,Max. Price,Max. Price
SapContractsDataViewPanel.properties,lbl.maximumPriceCurrency,Waehr.,Cur.,Cur.
SapContractsDataViewPanel.properties,lbl.measureDate,Vermessungsdatum,Meas. Date,Meas. Date
SapContractsDataViewPanel.properties,lbl.measureStatus,Vermessungsstatus,Status,Status
SapContractsDataViewPanel.properties,lbl.measureTime,Meas. Time,Meas. Time,Meas. Time
SapContractsDataViewPanel.properties,lbl.measureUser,Benutzer,Meas. User,Meas. User
SapContractsDataViewPanel.properties,lbl.lawEngineList,LAW Engine List,LAW engine list,LAW Engine List
SapContractsDataViewPanel.properties,lbl.minimumBlocks,Min. Blocks,Min. Blocks,Min. Blocks
SapContractsDataViewPanel.properties,lbl.name,Name,Name,Name
SapContractsDataViewPanel.properties,lbl.number,Anzahl,Count,Count
SapContractsDataViewPanel.properties,lbl.lawReport.id,LAW-Report,LAW report,LAW Report
SapContractsDataViewPanel.properties,lbl.lawReportList,LAW Report List,LAW report list,LAW Report List
SapContractsDataViewPanel.properties,lbl.persObjectValue1,Wert,Pers. object value,Value
SapContractsDataViewPanel.properties,lbl.persObjectValue2,Wert,Value,Value
SapContractsDataViewPanel.properties,lbl.persObjectValue3,Wert,Value,Value
SapContractsDataViewPanel.properties,lbl.persObjectValue4,Wert,Value,Value
SapContractsDataViewPanel.properties,lbl.persObjectValue5,Wert,Value,Value
SapContractsDataViewPanel.properties,lbl.lawSysCompList,LAW System Components,LAW system components,LAW System Components
SapContractsDataViewPanel.properties,lbl.phoneNumber,Telefon,Phone,Phone
SapContractsDataViewPanel.properties,lbl.lawSystemList,LAW System List,LAW system list,LAW System List
SapContractsDataViewPanel.properties,lbl.lawUTypeList,LAW UType List,LAW UType list,LAW UType List
SapContractsDataViewPanel.properties,lbl.lawUserList,LAW User List,LAW user list,LAW User List
SapContractsDataViewPanel.properties,lbl.lawUserPersList,LAW User Pers List,LAW user per list,LAW User Pers List
SapContractsDataViewPanel.properties,lbl.licenseType,Lizenztyp,License type,License Type
SapContractsDataViewPanel.properties,lbl.licenseTypeText,Vertraglicher Benutzertyp,Contracted license type,Contracted License Type
SapContractsDataViewPanel.properties,lbl.loc,LOC,LOC,LOC
SapContractsDataViewPanel.properties,lbl.orgFlag,Org-Flag,Org_flag,Org_Flag
SapContractsDataViewPanel.properties,lbl.persName,Name des Personalisierungsobjekts,Pers. object name,Pers. Object Name
SapContractsDataViewPanel.properties,lbl.persValue,Wert des Personalisierungsobjekts,Pers. object value,Pers. Object Value
SapContractsDataViewPanel.properties,lbl.pre,PRE,PRE,PRE
SapContractsDataViewPanel.properties,lbl.priceList1,Preisliste,Price list,Price List
SapContractsDataViewPanel.properties,lbl.priceList2,Preisliste,Price list,Price List
SapContractsDataViewPanel.properties,lbl.priceList3,Preisliste,Price list,Price List
SapContractsDataViewPanel.properties,lbl.priceList4,Preisliste,Price list,Price List
SapContractsDataViewPanel.properties,lbl.priceList5,Preisliste,Price list,Price List
SapContractsDataViewPanel.properties,lbl.quantity,Anzahl,Quantity,Quantity
SapContractsDataViewPanel.properties,lbl.refUserName,Benutzername,User,User
SapContractsDataViewPanel.properties,lbl.releaseVersion,Release,Release,Release
SapContractsDataViewPanel.properties,lbl.remarks,Anmerkungen,Remarks,Remarks
SapContractsDataViewPanel.properties,lbl.salesUnitBlocks,Blocks,Blocks,Blocks
SapContractsDataViewPanel.properties,lbl.salesUnitCurrency,Waehr.,Cur.,Cur.
SapContractsDataViewPanel.properties,lbl.salesUnitMetrics,Metriken,Metrics,Metrics
SapContractsDataViewPanel.properties,lbl.priceList6,Preisliste,Price list,Price List
SapContractsDataViewPanel.properties,lbl.salesUnitPriceUnitCurrency,Waehr.,Cur.,Cur.
SapContractsDataViewPanel.properties,lbl.sapContractData,Typen,Types,Types
SapContractsDataViewPanel.properties,lbl.sapContractData.buy,Kauf,Buy,Buy
SapContractsDataViewPanel.properties,lbl.sapContractData.comment,Kommentar,Comment,Comment
SapContractsDataViewPanel.properties,lbl.sapContractData.conditions,Konditionen,Conditions,Conditions
SapContractsDataViewPanel.properties,lbl.priceList7,Preisliste,Price list,Price List
SapContractsDataViewPanel.properties,lbl.priceList8,Preisliste,Price list,Price List
SapContractsDataViewPanel.properties,lbl.sapContractData.includesDiscount1,einschliesslich,Includes,Includes
SapContractsDataViewPanel.properties,lbl.sapContractData.includesDiscount2,% Rabatt,% discount,% discount
SapContractsDataViewPanel.properties,lbl.sapContractData.name,Name,Name,Name
SapContractsDataViewPanel.properties,lbl.priceList9,Preisliste,Price list,Price List
SapContractsDataViewPanel.properties,lbl.sapContractData.postPurchasingNumber,Anzahl Nachkäufe,Number of post purchasings,Number of post purchasings
SapContractsDataViewPanel.properties,lbl.sapContractData.postPurchasingNumberInfo,(0 = unbegrenzt),(0 = unlimited),(0 = unlimited)
SapContractsDataViewPanel.properties,lbl.priceListItem,Preislistenobjekt,Price list item,Price List Item
SapContractsDataViewPanel.properties,lbl.sapContractData.priceDifference,Differenz,Difference,Difference
SapContractsDataViewPanel.properties,lbl.priceListItemCategory,Preislistenkategorie,Price list item category,Price List Item Category
SapContractsDataViewPanel.properties,lbl.priceListName,Preisliste,Price list,Price List
SapContractsDataViewPanel.properties,lbl.sapContractData.quantity,Anzahl,Quantity,Quantity
SapContractsDataViewPanel.properties,lbl.pricePerUnit,Preis/Einheit,Price/unit,Price/Unit
SapContractsDataViewPanel.properties,lbl.sapContractData.reconfigurationNumber,Anzahl Rekonfigurationen,Number of reconfigurations,Number of reconfigurations
SapContractsDataViewPanel.properties,lbl.sapContractData.reconfigurationNumberInfo,(0 = unbegrenzt),(0 = unlimited),(0 = unlimited)
SapContractsDataViewPanel.properties,lbl.prodVrsStxt,Prod.Vr.,Prod.vr.,Prod.Vr.
SapContractsDataViewPanel.properties,lbl.sapContractData.salesUnitBlocks,Blockgröße,Block size,Block size
SapContractsDataViewPanel.properties,lbl.sapContractData.salesUnitMetrics,Metriken,Metrics,Metrics
SapContractsDataViewPanel.properties,lbl.sapContractData.sapPrice,Preis laut Preisliste,Price as per list,Price as per list
SapContractsDataViewPanel.properties,lbl.sapContractData.selfDeclaration,Selbst-Deklaration,Self declaration,Self declaration
SapContractsDataViewPanel.properties,lbl.sapContractData.totalPrice,Totalpreis,Total price,Total price
SapContractsDataViewPanel.properties,lbl.sapContractData.type,Typ,Type,Type
SapContractsDataViewPanel.properties,lbl.sapContractDataName,Vertragsdaten-Name,Contract data name,Contract data name
SapContractsDataViewPanel.properties,lbl.sapContractDataType,Vertragsdaten-Typ,Contract data type,Contract data type
SapContractsDataViewPanel.properties,lbl.purchaseDate,Kaufdatum,Purchase date,Purchase Date
SapContractsDataViewPanel.properties,lbl.salesUnitPriceUnit,Preis pro Einheit,Price per unit,Price per Unit
SapContractsDataViewPanel.properties,lbl.sapContractData.customerMetrics,Kunden-Metriken,Customer metrics,Customer Metrics
SapContractsDataViewPanel.properties,lbl.sapContractData.customerPrice,Kundenpreis,Customer price,Customer Price
SapContractsDataViewPanel.properties,lbl.sapContractData.postPurchasingExpires,Nachkaufsrecht endet,Post purchasing right ends,Post Purchasing right ends
SapContractsDataViewPanel.properties,lbl.sapSystem.group,Gruppe,Group,Group
SapContractsDataViewPanel.properties,lbl.sapContractData.postPurchasingRight,Nachkaufsrecht,Post purchasing right,Post Purchasing right
SapContractsDataViewPanel.properties,lbl.sapContractData.pricePerUnit,Preis pro Einheit,Price per unit,Price per Unit
SapContractsDataViewPanel.properties,lbl.sapContractData.purchaseDate,Kaufdatum,Purchase date,Purchase Date
SapContractsDataViewPanel.properties,lbl.sapSystem.sapUsage,Nutzungsdaten importieren,Import usage data,Import usage data
SapContractsDataViewPanel.properties,lbl.sapSystem.sid,SID,SID,SID
SapContractsDataViewPanel.properties,lbl.sapContractData.reconfigurationExpires,Rekonfigurationsrecht endet,Reconfiguration right ends,Reconfiguration Right ends
SapContractsDataViewPanel.properties,lbl.sapSystemGroup.name,Mandantengruppe,Client group,Client group
SapContractsDataViewPanel.properties,lbl.sapContractData.reconfigurationRight,Rekonfigurationsrecht,Reconfiguration right,Reconfiguration Right
SapContractsDataViewPanel.properties,lbl.schedulerSapAccountConsumptionDataImporter,Nutzung,Usage,Usage
SapContractsDataViewPanel.properties,lbl.sapPatchLevel,SAP Patch Level,SAP patch level,SAP Patch Level
SapContractsDataViewPanel.properties,lbl.sidClientName,System,System,System
SapContractsDataViewPanel.properties,lbl.sapPriceList.id,SAP Preisliste,SAP price list,SAP Price List
SapContractsDataViewPanel.properties,lbl.sort,Sort,Sort,Sort
SapContractsDataViewPanel.properties,lbl.sapPriceList.name,Preisliste,Price list,Price List
SapContractsDataViewPanel.properties,lbl.sapProfiles,SAP Profile,SAP profiles,SAP Profiles
SapContractsDataViewPanel.properties,lbl.sapRoles,SAP Rollen,SAP roles,SAP Roles
SapContractsDataViewPanel.properties,lbl.sapSystem.id,SAP Mandant,SAP client,SAP Client
SapContractsDataViewPanel.properties,lbl.sapSystem.sapAccounts,Import Accounts,Import accounts,Import Accounts
SapContractsDataViewPanel.properties,lbl.sapSystem.sapRoles,Import Rollen,Import roles,Import Roles
SapContractsDataViewPanel.properties,lbl.surcharge,Zuschlag,Surcharge,Surcharge
SapContractsDataViewPanel.properties,lbl.sapSystem.sidClientName,SAP Mandant,SAP client,SAP Client
SapContractsDataViewPanel.properties,lbl.sav,SAV,SAV,SAV
SapContractsDataViewPanel.properties,lbl.schedulerSapAccountImporter,SAP Accounts,SAP accounts,SAP Accounts
SapContractsDataViewPanel.properties,lbl.specialVersionText,Sonderversion,Special version text,Special Version Text
SapContractsDataViewPanel.properties,lbl.startDate,Startdatum,Start date,Start Date
SapContractsDataViewPanel.properties,lbl.statusDescription,Status-Beschreibung,Status description,Status Description
SapContractsDataViewPanel.properties,lbl.supportPackage,Patch-Level,Support package,Support Package
SapContractsDataViewPanel.properties,lbl.system.id,SAP Mandant,SAP client,SAP Client
SapContractsDataViewPanel.properties,lbl.type,Typ,Type,Type
SapContractsDataViewPanel.properties,lbl.typeCategory,Kategorie,Category,Category
SapContractsDataViewPanel.properties,lbl.typeId,Appl.ID,Appl.ID,Appl.ID
SapContractsDataViewPanel.properties,lbl.typeName,Name,Name,Name
SapContractsDataViewPanel.properties,lbl.unit,Einheit,Unit,Unit
SapContractsDataViewPanel.properties,lbl.unitCode,Einheit,Unit ID,Unit ID
SapContractsDataViewPanel.properties,lbl.system.sidClientName,SID-Mandant,SID client,SID Client
SapContractsDataViewPanel.properties,lbl.unitText,Einheit,Unit,Unit
SapContractsDataViewPanel.properties,lbl.systemName,Systemname,System name,System Name
SapContractsDataViewPanel.properties,lbl.systemNumber,Systemnummer,System number,System Number
SapContractsDataViewPanel.properties,lbl.userClassification,Klassifikation,Classif.,Classif.
SapContractsDataViewPanel.properties,lbl.systemStatus,System-Status,System status,System Status
SapContractsDataViewPanel.properties,lbl.systemType,Systemtyp,System type,System Type
SapContractsDataViewPanel.properties,lbl.userName1,Name,Name,Name
SapContractsDataViewPanel.properties,lbl.userName2,Name,Name,Name
SapContractsDataViewPanel.properties,lbl.tmsDomainName,Tms.Dom.Name,Tms.dom.name,Tms.Dom.Name
SapContractsDataViewPanel.properties,lbl.tp,TP,TP,TP
SapContractsDataViewPanel.properties,lbl.unitName,Name der Einheit,Unit name,Unit Name
SapContractsDataViewPanel.properties,lbl.version,Version,Version,Version
SapContractsDataViewPanel.properties,question.firstpart,Möchten Sie den Eintrag,Do you want to delete the following entry?,Do you want to delete the following entry?
SapContractsDataViewPanel.properties,question.removeSapContractMeasurementReference.firstpart,Möchten Sie die Referenz löschen?,Do you want to delete this reference?,Do you want to delete this reference?
HanaSystemsDataViewPanel.properties,lbl.dbUser,Benutzer,User,User
HanaSystemsDataViewPanel.properties,lbl.description,Beschreibung,Description,Description
HanaSystemsDataViewPanel.properties,lbl.id,ID,ID,ID
HanaSystemsDataViewPanel.properties,lbl.updateDate,Letzte Aktualisierung,Last update,Last Update
HanaSystemsDataViewPanel.properties,lbl.url,URL,URL,URL
HanaSystemsDataViewPanel.properties,lbl.upgradeIndicator,Upgrade-Indikator,Upgrade indicator,Upgrade Indicator
HanaSystemsDataViewPanel.properties,lbl.userCount,Anzahl Benutzer/System,Number of users/system,Number of Users/System
HanaSystemsDataViewPanel.properties,placeholder.enterDbPassword,Bitte Password eingeben,Please enter the database password,Please enter the database password
HanaSystemsDataViewPanel.properties,placeholder.enterDbUser,Bitte Datenbank-Benutzername eingeben,Please enter the database user,Please enter the database user
ModalDialog.properties,lbl.btn.apply,Anwenden,Apply,Apply
ModalDialog.properties,lbl.btn.cancel,Abbrechen,Cancel,Cancel
ModalDialog.properties,lbl.btn.launch,Dialog starten,Launch dialog,Launch dialog
ModalDialog.properties,lbl.btn.save,Speichern,Save,Save
ModalDialog.properties,lbl.btn.showSlsLog,Log,Log,Log
ModalDialog.properties,lbl.dlg,Dialog,Dialog,Dialog
ModalDialog.properties,lbl.dlg.createMapping.save,Zuweisen,Assign,Assign
ModalDialog.properties,lbl.dlg.showSlsLog,Log,Log,Log
SapContractNGDetailButtonPane.properties,lbl.btn.createSapContractData,Anlegen,Create,Create
SapContractNGDetailButtonPane.properties,lbl.btn.editSapContractData,Bearbeiten,Edit,Edit
SapContractNGDetailButtonPane.properties,lbl.btn.showSapContractData,Anzeigen,Show,Show
SapContractNGDetailButtonPane.properties,lbl.dlg.createSapContractData,Erstellen,Create,Create
SapContractNGDetailButtonPane.properties,lbl.dlg.delete,Löschen,Delete,Delete
SapContractNGDetailButtonPane.properties,lbl.dlg.editSapContractData,Vertrag bearbeiten,Edit contract,Edit contract
SapContractNGDetailButtonPane.properties,lbl.dlg.showSapContractData,Anzeigen,Show,Show
SapContractNGDetailButtonPane.properties,lbl.userName,Benutzername,User name,User Name
SapContractNGDetailButtonPane.properties,lbl.sapContract.discount,Rabatt,Discount,Discount
SapContractNGDetailButtonPane.properties,lbl.usr,USR,USR,USR
SapContractNGDetailButtonPane.properties,lbl.sapContract.priceList,Preisliste,Price list,Price list
SapContractNGDetailButtonPane.properties,lbl.validFrom,Gültig ab,Valid from,Valid From
SapContractNGDetailButtonPane.properties,lbl.sapContract.state,Status,State,State
SapContractNGDetailButtonPane.properties,lbl.sapPriceListEntry.salesUnitCurrency,Währung,Currency,Currency
SapContractNGDetailButtonPane.properties,question.firstpart,Möchten Sie den Eintrag,Do you want to delete the following entry?,Do you want to delete the following entry?
SapContractNGDetailButtonPane.properties,question.secondpart,löschen?,,
LicensePricePanel.properties,edit,,,
LicensePricePanel.properties,licensePrice,Lizenzpreis,License price,License price
LicensePricePanel.properties,licenseType.description,Beschreibung,Description,Description
LicensePricePanel.properties,licenseType.price,Preis,Price,Price
LicensePricePanel.properties,lbl.sapSystem.sidClientName,SAP Mandant,SAP client,SAP Client
LicensePricePanel.properties,placeholder.dbDescription,z.B. Berlin-IT-Center HR-Database,e.g. Houston IT Center HR database,e.g. Houston IT Center HR-Database
EditSapSystemModalDialog.properties,info.passwordChanged,Das Passwort wurde erfolgreich geändert.,Password was changed succesfully.,Password was changed succesfully.
EditSapSystemModalDialog.properties,placeholder.dbHanaUrl,z.B. jdbc:sap://10.0.0.1:30015,e.g. jdbc:sap://10.0.0.1:30015,e.g. jdbc:sap://10.0.0.1:30015
EditSapSystemModalDialog.properties,lbl.sapContract.contractNumber,Vertragsnummer,Contract number,Contract Number
EditSapSystemModalDialog.properties,lbl.sapContract.internalContractNumber,Interne Vertragsnummer,Internal contract number,Internal Contract Number
EditSapSystemModalDialog.properties,lbl.infoExludeLogon,Bitte aktivieren Sie vor Nutzung die Reharvesting Funktion in der Konfiguration.,Please activate re-harvest in configuraton before you can use this feature,Please activate re-harvest in configuraton before you can use this feature
EditSapSystemModalDialog.properties,lbl.sapContract.purchaseDate,Kaufdatum,Purchase date,Purchase Date
EditSapSystemModalDialog.properties,lbl.showDefaultExcludedLogonNames,Initialisierung,Initialization,Initialization
EditSapSystemModalDialog.properties,lbl.validityLogonNamesCheckBox,Gültigkeitsdatum schreiben,Write validity date,Write validity date
EditSapSystemModalDialog.properties,lbl.validityLogonNamesTextField,Auszuschließende SAP Accounts (Komma separiert),Excluded SAP accounts (comma-separated),Excluded SAP accounts (comma separated)
SapAccountMoveToSapJobOverviewPanel.properties,lbl.infoActiveExludeLogon,Reharvesting entsprechend der Mandanten Konfiguration,Reharvesting according to client configuration,Reharvesting according to client configuration
SapAccountMoveToSapJobOverviewPanel.properties,lbl.infoExludeLogon,Bitte aktivieren Sie vor Nutzung die Reharvesting Funktion in der Konfiguration.,Please activate re-harvest in configuraton before you can use this feature,Please activate re-harvest in configuraton before you can use this feature
SapAccountMoveToSapJobOverviewPanel.properties,licenseType.purchasedCount,gekaufte Lizenzen,Purchased count,Purchased Count
SapAccountMoveToSapJobOverviewPanel.properties,licenseType.shortCode,Lizenztyp,License type,License Type
SapAccountMoveToSapJobOverviewPanel.properties,lbl.btn.apply,Speichern und Validieren,Save and validate,Save and Validate
SapAccountMoveToSapJobOverviewPanel.properties,lbl.startExludeLogon,"Schreibe das Feld ""Gültig bis-Datum"" in die SAP-Accounts, in Abhängigkeit des Wertes für die simulierte Gültigkeit. Achtung: Anmelden ist nicht mehr möglich (Accounts sind gesperrt).","Write field ""valid-to-date"" into SAP accounts. Its depending on the value for the simulated validity. Attention: Login action is no longer possible (accounts are locked).","Write field ""valid-to-date"" into SAP accounts. Its depending on the value for the simulated validity. Attention: Login action is no longer possible (accounts are locked)."
SapAccountMoveToSapJobOverviewPanel.properties,lbl.startUSMM,USMM für alle Mandanten des zugehörigen Systems nach dem Job starten,Start USMM after this job for all clients of the corresponding system,Start USMM after this job for all clients of the corresponding system
NonSapSystemListCtrlBtnPane.properties,lbl.btn.changePassword,Passwort ändern,Change password,Change Password
NonSapSystemListCtrlBtnPane.properties,lbl.btn.configuredatasource,Konfiguration,Configure,Configure
NonSapSystemListCtrlBtnPane.properties,lbl.dlg.editSapSystem,SAP Mandanten › Bearbeiten,SAP clients › Edit,SAP Clients › Edit
NonSapSystemListCtrlBtnPane.properties,lbl.btn.create,Erstellen,Create,Create
NonSapSystemListCtrlBtnPane.properties,lbl.btn.delete,Löschen,Delete,Delete
NonSapSystemListCtrlBtnPane.properties,lbl.btn.edit,Bearbeiten,Edit,Edit
NonSapSystemListCtrlBtnPane.properties,lbl.btn.import,Importer,Importer,Importer
NonSapSystemListCtrlBtnPane.properties,lbl.btn.importfromdatasource,Accounts aus der ausgewählten Datenquelle importieren,Import accounts from the selected data source,Import accounts from the selected data source
NonSapSystemListCtrlBtnPane.properties,lbl.delg.delete,,,
NonSapSystemListCtrlBtnPane.properties,lbl.dlg.config,"Konfiguration ""Attribut zu Spalten-Namen Mapping""",Configure attribute to column name mapping,Configure attribute to column name mapping
NonSapSystemListCtrlBtnPane.properties,lbl.logonNamesValidity,Logon Names Gültigkeit,login names validity,Logon Names Validity
NonSapSystemListCtrlBtnPane.properties,lbl.infoExludeLogonGlobal,"Um das Feature 'Schreibe das Feld ""Gültig bis-Datum""' zu nutzen, aktivieren Sie den Schalter 'Gültigkeitsdatum schreiben' im Menu Admin > Konfiguration > Simulationen","To enable feature 'Write field ""valid-to-date""' activate button 'Write validity date' in menu Admin > Settings > Simulations","To enable feature 'Write field ""valid-to-date""' activate button 'Write validity date' in menu Admin > Settings > Simulations"
NonSapSystemListCtrlBtnPane.properties,lbl.infoExludeLogonNoBapi,"Um das Feature 'Schreibe das Feld ""Gültig bis-Datum""' zu nutzen, stellen Sie den 'Export Typ' auf 'BAPI_USER_CHANGE'","To enable feature 'Write field ""valid-to-date""' set 'Exporter settings' to 'BAPI_USER_CHANGE'","To enable feature 'Write field ""valid-to-date""' set 'Exporter settings' to 'BAPI_USER_CHANGE'"
NonSapSystemListCtrlBtnPane.properties,lbl.dlg.export,CSV Export,CSV export,CSV export
NonSapSystemListCtrlBtnPane.properties,lbl.dlg.import,CSV Import,CSV import,CSV import
UserConsolidationPanel.properties,tabs.ldapPlugin.ldapAccountTab,,,
LdapConnectionTesterConnectionSuccessPanel.properties,lbl.success.message,Verbindung erfolgreich,Connection successful,Connection successful
CompoundEmployeeDataViewPanel.properties,lbl.CompoundEmployeeDataViewPanel.title,Mitarbeiter,Employee,Employee
CompoundEmployeeDataViewPanel.properties,lbl.detailsEmployee,Mitarbeiter-Details,Employee details,Employee details
JobDialogPanel.properties,lbl.average,Schnitt,Average,Average
JobDialogPanel.properties,lbl.btn.refresh,Neu laden,Refresh,Refresh
